6000	واقفين قدام الاستاد اربع ساعات يا دوله يا بنت الوسخه عشان بس عايزين نشجع فرقتنا	OFF
6001	@USER @USER لاكن انتت يا عمري غير طبعا يا حياتي غير<LF>حيااك الله في انتطارك بس هات معك البربيش الي قلتلك عنه بتلاقيه بسوق العبور اخر مره اشتريت من هناك او ب العتبه	NOT
6002	RT @USER: يامبتدى يا منتهى ، يا اخري يا اولي ♥️	NOT
6003	👩🏻👩🏼البنات اذا سلموا ع بعض : <LF>👩🏻هلا يالبطه شخبارج يا حيوانه عاش من شافج يا جلبه اشتقنالج يا بقره 🙆😍🔥<LF>بس اذا تهاوشوا 🙂<LF>👩🏼لا يا حياتي ، شنو قلتي حبيبتي ،يا عمري انتي غلطانه سمعيني اكثر يا روحي🙂💔! <LF>مخدرات واللله😂<LF>-والله صح!😂	OFF
6004	@USER احلى مسااا ع الناس البائسه 💃😂😂<LF>وانت طيب يا ولا يا صديق والله ربنا ما يحرمنى منك يا رب ويسعدلى قلبك ويخليكى ليا 🌷💙😘😍	NOT
6005	RT @USER: ماعندي مبدأ النقاش <LF>انا يا اقنعك يا اتهاوش معاك 😂!	NOT
6006	@USER تشى فاتشى يا بنيّه<LF>تشى فاتشى يا بنت رومانية..<LF>يندم اللى داير معانا سية<LF>ويجيك الزها ياعين داقة داقه.<LF>نا العشق عندى جاى فى الحرية<LF>حتى فى زمان الحبس والشناقة.<LF>تشى فاتشى كيف حالك...<LF>كان البحر الاسود ظلامه حالك..<LF>كل	NOT
6007	@USER طيب الناس ال بتغلط دي تظهر يا حوده يا قمر واضح انه محترم جدا	NOT
6008	بص انا عمتا مش عارفه ابدأ منين بس عايزه اقولك كلمتين يمكن يشجعوك ويخلوك احسن 🌸<LF>انا بتمنالك انك ترجع للشخص اللي حب… — قطعتي عليا ميعاد أحزاني اليومي يا انون يا جميل.. كان نفسي تكتبي عامة صح عشان الغلط بتستفزني بس تمام ..انا مبسوط ف… URL	NOT
6009	أنت الله لا إله إلا أنت، نسألك يا الله بأسمائك الحسنى، وصفاتك العلا، يا حي يا قيوم، نسألك يا ألله أن تجيرنا من النار.	NOT
6010	RT @USER: يا سلام يا البا يا سلام	NOT
6011	العويس يا يستهبل يا يبدع <LF>ماعنده ون تو	NOT
6012	RT @USER: @USER يا بدايات المحبه ... يا نهايات الوله <LF>هالحسن سبحان ربه ظالم وما اعدله	NOT
6013	يا كبير يا اسطورة يا مهول يا عالمي يا عمري	NOT
6014	يا بعيد الدّار يا جار الشعور..	NOT
6015	@USER يا ريته صحة وهنا يا رب 🥀برضو جديدة الأكلة شو رز بالخلطة🤔	NOT
6016	اللهم اجعلنا من أصحاب القرآن يا حي يا قيوم، قال ﷺ ( أقرأو القرآن فإنه يأتي يوم القيامة شفيعاً لأصحابه ) رواه مسلم URL	NOT
6017	يا بتفكر .. يا بتحس .. ما فيك توقف بالنص 👌🏻💙<LF>URL<LF>#بانتظار الجميلة المتجددة نادين ب خمسة ونص👌🏻💙	NOT
6018	@USER يعني هو هو يا ملل يا امتحانات<LF>نيزك بقا يا رب 😂😂😂💔	NOT
6019	كنت فاكره أن لما معرفش حاجه عن حد وبلوك من كل حته وميوت لأي حد ممكن اشوف عنده حاجه هيفرق طلع مبيفرقش ف حاجه ولسه زي ما انا وبتزيد يا تخلف يا مرض دا والله ما اصل كده مش طبيعي😂🤦‍♀️	NOT
6020	@USER انيك عارك يا بنت الحرام يا كذابة يا بنت الزنوة	OFF
6021	RT @USER: يا اماكن ، يا مدينه ، يا ظروف <LF>حني لنا وأجمعينا..	NOT
6022	@USER يا قاسية يا ما تستحي ما عندك اخواننن🎻💔؟	NOT
6023	ألف سلامة عليك يا ساسي يا نجم يا كبير يا مايسترو. خير خير هنكسب إن شاء الله.	NOT
6024	تعلموا يا اخوة يا مصريين يا حبايب من لاعبي حسنية اگادير ان كرة القدم فوز و خسارة و لا يبقى الا الروح الرياضية الجميلة. ابتسامة لاعبي الحسنية درس لباقي اللاعبين العرب<LF>#الزمالك_حسنية_أغادير	NOT
6025	RT @USER: الليلة الليلة الليلة يا سمرا يا سمارة الليلة يا سمرا	NOT
6026	انا ما ننهددش يا سسمك: انا ننفذ طول: الحاكم يحقق معاك على السرقة موش انا باش نخدم خدمة الحاكم يا سسمك! <LF>يا سارق يا ذليل! يا اللي يبانش فيك<LF>P.s: ما يبانش فيك، تسرق في اللي اواك في دارو: يا ممسخ <LF>و السرقة ثابتة بشهادة الشهود اللي هوما شافوا عندك البريكية الانتيكة يا سارق يا قلاّب	OFF
6027	@USER @USER @USER يا بنااات يا بناااات متتخانقوش عليااا	NOT
6028	يا نعمه من الله يا قطعه من قلبي💗	NOT
6029	RT @USER: جماعة الحكومة نزلوا المنطقة عندنا لموا الشباب اللي عالقهاوى في البوكس وقالولهم يا تنتخبوا يا هنحللكم مخدرات دلوقتي كلكم 😅😅	NOT
6030	RT @USER: براحة عيهم يا عمر يا حبيبي مش كدة انت ايه يا جدع جاحد 😂😂😂😂😂<LF>@USER URL	NOT
6031	RT @USER: "إلهي أنت ذو فضلٍ ومن<LF>وإني ذو خطايا فاعف عني<LF>وظني فيك يا ربي جميل<LF>فحقق يا إلهي حسن ظني"<LF>- الإمام علي بن ابي طالب عليه السلا…	NOT
6032	@USER انتي قدها و كلي ثقه فيك يا لولي يا ادفر وحده بالسعودية	NOT
6033	RT @USER: ياااا جامععع يا رقيييب يا رب يا رب يا رب تلقاهوووووو يا ربببب يا رببب ياخخخ URL	NOT
6034	يا بسمة شفاهي و يا نور هل عين🎶	NOT
6035	RT @USER: يا عمري يا عميد النوادي 💛	NOT
6036	مع الملك بذات نفسه#الملك لير شرفلي اني اعرف الانسان والاجمل اني استطيع التواصل معه ربنا يخليك يا يحيى يا فخراني لانك قيمة كبيرة❤️❤️ URL	NOT
6037	RT @USER: يا تموت وانت واقف.. يا تعيش وانت راكع ..	NOT
6038	@USER يا وش مقصدكم يا سلق يا عيال الكلب <LF>واحد طلع لنه دقايق ما بقي شي <LF>الله ابوكم وابو من وظفكم يا عيال الكلب	OFF
6039	الي تركب وتنسدح يا خدمه يا حاسب سكرابك الكحلي مب علي	NOT
6040	يا حلاوتك يا فايزه لمن تبئي عايزه 🤣	NOT
6041	يا رب ديما يا رب ديما يا رب ديما #تعالى_بالليل	NOT
6042	يا عفوك يا الله شمسوين حتى كل يومين منخفض	NOT
6043	RT @USER: وداع يا دنيا الهنا وداع يا حب يا أحلام<LF> ده عمر جرحي أنا أطول من الأيام<LF>الذكرى 42 لوفاة العندليب #عبدالحليم_حافظ URL.…	NOT
6044	اللهم افرش لنا دربا من نور،،<LF>واجعل وجوهنا دائما في سرور<LF>واملأ قلوبنا بذكرك يا غفور،،<LF> وتقبل دعاءنا يا شكور ،،<LF>واجعل لنا الصراط سهلا للعبور<LF>اللهم أسقط الدنيا من قلوبنا،،<LF>واجعل التقوى زاد دروبنا،، <LF>ونور بالقرآن صدورنا،، <LF>اللهم آمين يارب العالمين.<LF>صباح الخير 🌷<LF>#صباح_الخير	NOT
6045	يا رب رحمتك يا أرحم راح آمين🤲	NOT
6046	شكرا للكل اتحادي نزيه<LF>شكرا للعدالة <LF>الله يا خذك يا درباوي ما راح نستفيد شي واثق في نكباتك	OFF
6047	اضغط عليه ماتسبوش يشوط يا نجاز يا ابن الكلب ضيعت الماتش	OFF
6048	@USER @USER @USER والله لو شذب باللاعبين ما اقيله بالعكس معذور يعني تخيل كاتب يا بليهي يا ابن الحمار اشترك مع المهاجم هذي تدرج من ضمن تطوير اللاعبين لانه صادق	OFF
6049	والليل هذا لا نجوم ولا قمر <LF>و اشيائي الحلوه عن عيوني تغيب <LF>لا حولي الميناء وانا وسط البحر <LF>و في زحمة الأحزان قلبي مستصيب <LF>عزاه يا عزاه يا خيبة عمر <LF>عزاه ياقلبٍ غدى ماله حبيب <LF>من كثر عثراتي و خيبات العمر<LF>وغدر الحبيب الي غدى ماهو حبيب ..	NOT
6050	من يوم انت حبيت ظالمني يا زماني يا زماني<LF>بعيوني لما رديت بس دمعتي بمكاني يازماني يا زماني <LF>ليل ليل ي درب بس عنه ما يضيعوني<LF>روح روح ي قلب لا تدق لا يسمعوني <LF>مادورت غيرك هويته يالمهدي ارحم حالي.. <LF>🙏♥️ يارب بالمهدي	NOT
6051	RT @USER: @USER @USER لأ يا دقوك يا دقوك مافيها اتنين دي	NOT
6052	@USER رحمك الله يا ابي وغفرالله لك ووسع عليك قبرك فكم رأفت وحنوت وكم أعطيت وبذلت وكم نصحت وأخلصت فلك مني كل الحب والتقدير والإجلال يا تاج راسي يا ابي. وقل ربي ارحمهما كما ربياني صغير	NOT
6053	@USER اه يا سلام يا سلام يا سلام يا سلام يا سلام ياسلام يا سلام URL	NOT
6054	ياوطن المتعبين يا آخر الطلقات يا مِلحَ وجهك فوق الجرح يا أغبى مغامرة أفضت لافلاسي يا كل هذا القلب يا كل الجراح التي برئت وكل التي تهب الألم يا قاب قوسين يا من يُقبلُ للوداع أناملي يامنتهى شوقي.	NOT
6055	RT @USER: يا دافع البلا ....... يا كافي ...... ياخزياه ...... يالله لا تعاقبنا ...... هذي مقولات معروفة عند كبار السن وقت المصائب…	NOT
6056	@USER يا دللي يا انا كيف هيك ... 😩....	NOT
6057	@USER جاهز يا كزبرة اضرب يا حنجرة على وضعك يا زماله 😂	OFF
6058	النهاردة أخيرا لقيت الكورس العبقري اللي كنت قالب عليه الدنيا وهيحققلي كل أحلامي ولكن جيس واهات؟؟؟ اونلي فور 900 يو.اس.ماذر فاكر.دي، ولأول مرة بقول من كل قلبي وإحساسي ووجداني يحرق كس أم التعويم على كس أم اليوم اللي اتبلينا بسحنتك فيه يا بعيد يا بن البعدا حسبي الله ونعم الوكيل	OFF
6059	- الضغط عالي جدا يا حاج يا ريت نقلل الملح في الأكل . <LF>* حاضر يا دكتور ... URL	NOT
6060	اللهم يا موءنس كل وحيد ويا صاحب كل فريد ويا قريبا غير بعيد ويا غالبا غير مغلوب يا حي قيوم يا ذا الجلال والاكرام ارحم والدي واسكنهم جناتك	NOT
6061	RT @USER: #يوم_الجمعه<LF> اللهمّ أسكن يوسف فسيح الجنان،<LF>واغفر له يا رحمن، وارحمه يا رحيم،<LF>وتجاوز عمّا تعلم يا عليم.اللهمّ اعف عنه،<LF> ا…	NOT
6062	RT @USER: يا رب يا رحمن يا رحيم يا مولانا وإلهنا وخالقنا #ياكريم_بلغنا_رمضان وأسبغ علينا من رحمتك ما تستر به العيوب وتغفر به الذنوب،واكر…	NOT
6063	مين ! ايهاب جلال جوارديولا الفلاحين والعزب يا الف اهلا وسهلا يا ميت الف اهلا وسهلا اللى اول ماتش ليه معانا السيزون اللى فات كان قدام الاهلى و نازل فاتح صدره و يلعب بيلد اب بالشيناوى اللى ف اخر ماتش ليه كان بيباصي الكورة لزميله باصاها للقايم	OFF
6064	"يا قبلة الأرض يا محراب شِعر الصالحين .. <LF>يا ضحكة المسكين يا أم اليتامى يا الخجل"🌿♥️.	NOT
6065	RT @USER: لم أقل لك كم أحبك <LF>لم أقل لك كم تأخذني إبتسامتك<LF>ولم أقل لك كم تعني لي نظراتك وصداقتك<LF>لأنّك لن تفهم يا بلا مخ يا بلا نظر 😂😂😂	NOT
6066	يا ريت الدكاترة السكر اللي بتبعت لنا في ال others ده مش وقت شقط اقسم بالله هنموت كلنا ، ربنا هيغضب عليكوا هتروحوا فين ابعد ما روحتوا يا بُعدا يا ولاد البهيمة ؟	OFF
6067	@USER يا لولا يا صاحبي اقسم بالله احتا غلابة بالنسبة للجيل ده،، صدقيني بتتصدمي لما بتحتكي بيهم..	NOT
6068	الله يلعنك يا ادواردو يا كلب حتى تضيع بلنتي بعد ؟؟؟	OFF
6069	اللهم لك الحمد و الشكر<LF>اللهم لك الحمد و الشكر<LF>اللهم لك الحمد و الشكر<LF>الف الف الف الف مبروووووووووووووووووك<LF>الهلال الى نهائي العربية <LF>شكرًا شكرًا شكرًا شكرًا شكرًا شكرًا شكرًا يا بطل شكرًا يا كبير شكرًا رائع شكرًا يا ابو ابراهيم<LF>الحمدلله الحمدلله الحمدلله<LF>💙💙💙💙💙💙💙💙💙💙💙💙 URL	NOT
6070	@USER يا فتان يا فتان يا فتان يا فتان يا فتان عطك ننوووي يا مريض	NOT
6071	@USER يستقيل ! مع ورور ، يروح عند الكفيل حمود ريكي . متى تتعايشون ، يا بقر مع الرأي الآخر ؟ هؤلاء رجال أحرار لا يتوافقون سياسيًا مع الطرف الآخر ، أين المشكلة ؟ <LF>الوطن يتسع للجميع . سياسة يا معنا يا ضدنا ولتْ إلى غير رجعة ، إلا إذا تريدونها حكم عصاب	OFF
6072	RT @USER: يا يسوع يا معود ، تكفى اغفرلي الله يهداتش =)) URL	NOT
6073	يا نحكمكم يا نموتكم <LF>قالها بدون تردد !!! URL	NOT
6074	RT @USER: اشهد له يا بيليه <LF>أكد له يا مارادونا<LF>تحدث عنه يا كرويف<LF>اجبره ع الاعتراف يا بلاتيني<LF>قل الحقيقة يا زيزو<LF>أليس هو الأفضل!<LF>أ…	NOT
6075	RT @USER: #فتاه_مفقوده_في_العشاش<LF>المخطوفة تنخاكم يا عنزه<LF>المخطوفة تنخاكم يا شمر <LF>المخطوفة تنخاكم يا حرب<LF>المخطوفة تنخى كل القبائ…	NOT
6076	RT @USER: @USER يا مرحبابك يا دكتورة نوف بين اهلك .	NOT
6077	RT @USER: هانت يا أهلي...هانت يا رجالة<LF>كملوا الفرحة...و هاتوه الجزيرة<LF>#انتصارات_متتالية_يااهلى	NOT
6078	@USER @USER يا نصاب يا ولد النصاب اذا كنت رجل تعال في اي ميدان تركي واشتم قردك أو حزبة ثم شف وش يصير لك، الاف المحامين ورجال الجيش الكبار والمعلمين بالسجون بل ملايين وحتى النساء العجائز اعتقلوا بحجج واهية والسبب معارضتهم للقرد غان تبعك	OFF
6079	@USER الله يجزاكم خير يتقبل دعائكم ولا يريكم مكروه يا كريم يا الله يا رب العرش العظيم	NOT
6080	يا رب عفوك يا محلّ العفو . . وأنت المستعان<LF>عنّي على نفسي وساعدني في ردع شرورهآ.	NOT
6081	RT @USER: يا ستة يا ابريل <LF> لازم نكون مليون <LF> لازم نكون ألاف <LF> نملى الشوارع حق<LF>يملاها صوتنا هُتاف <LF> شايلين وطنا هدف <LF>بيناتنا مافي خلاف…	NOT
6082	والله يا نوجا يا حبيبت قلبي كنت زي القمر جنب احمد خطيبك وكنت ف منتهى الرقه و الدلع ومكانش داخل عليا دور الكسوف بتاعك	NOT
6083	@USER يا زمن جاسي يا زمن جاسي روفبي 💔🚶‍♂️	NOT
6084	RT @USER: عزيزتي البنت<LF>توقفي عن تعذيب نفسك بسؤال<LF>ماذا يفعل الأن ؟<LF>يا انه نايم يا انه مداوم يا انه يغازل غيرك ،<LF>وش يسوي يعني يختم القر…	NOT
6085	انا يا اسافر يا اموت <LF>غير هالكلام لحد يقول لي	NOT
6086	اللَّهم أغسل قلوبنا من أوجاعها <LF>وأرزقُنا من فيض كرمك سعادةً لا تنْقطع <LF>وأشرح صدورنا ويسر امورنا <LF>اللهم صبحنا صباحاً تنشرح فيه الصدور<LF>وتقبل فيه التوبة وتتسع فيه الأرزاق<LF>ياخير من سئل وأكرم من أعطى <LF>يا حي يا قيّوم <LF>اللهم امين	NOT
6087	@USER سمسمه 🌹🌹🌹🌹 <LF>وانتي طيبه يا رب ميحرمنيش منك يا اجمل سمسمه	NOT
6088	@USER سليمان اخوي بعد ننتصر يا تجينا يا نجيك. انت ولدنا ومننا وفينا ولازم نكرمك قدام القيادة كواحد من الثوار	NOT
6089	RT @USER: حلمك يا عمر يا لطفي حقيقة مش خيال<LF>#دام_الثبات_اهلي_البطولات	NOT
6090	@USER @USER @USER يا ابني يا ابني يا ابني، سيناء ليست كما تعتقد انت، سيناء مشروع لم سنته بعظ و لن ينتهي اليوم، الم تسمع قط بصفقة القرن !؟، الصفقة التي حيكت في الخفاء و وافقت عليها السعودية و الامارات و رفضتها الاردن و بسببها الان الار	NOT
6091	بسيرش على باندانا على سوق ولقيت بونيهات الطرح دي ب ٤٠ جنيه وطالع وفيلينج لايك اه يا دعاة الحجاب يا ولاد الكلب يا خنازير	OFF
6092	بعد ما تذكرت انو باقيلنا مباراه في الكاس معاهم <LF>كان ودي نطلع بكاس وبقاء في الممتاز ، بس شكلها يا هذي يا هذي 🤭😢💔 URL	NOT
6093	لك الحمد يا رب شكر يا حمات الوطن نحن في امان بوجودكم والله يحفظكم ويرعاكم #احباط_هجوم_ارهابي_بالزلفي	NOT
6094	@USER ايوة يا بائسة يا حزينة ياللي شفايفك شققت من قلة البوس	OFF
6095	يا ريتك مش رايح يا ريت بتبقى عطول🖤.	NOT
6096	يا زفير الموج يا اللولو ويا المرجاني ..	NOT
